,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
25158,Male,Loyal Customer,53,Personal Travel,Eco,2342,3,4,3,2,3,3,3,3,4,4,4,3,4,3,51,81.0,dissatisfied
116365,Male,Loyal Customer,44,Business travel,Business,2648,4,4,4,4,2,1,3,5,5,5,5,4,5,2,2,60.0,satisfied
55540,Male,disloyal Customer,33,Business travel,Business,1994,3,3,3,5,4,3,4,4,3,4,5,5,5,4,0,0.0,dissatisfied
58339,Female,disloyal Customer,43,Business travel,Eco,1613,4,3,5,3,1,5,1,1,3,5,3,3,4,1,12,20.0,dissatisfied
109669,Female,Loyal Customer,53,Business travel,Business,2075,1,1,1,1,3,3,4,5,5,4,5,4,5,3,8,13.0,satisfied
83072,Female,Loyal Customer,62,Business travel,Business,3440,3,3,3,3,3,4,4,3,3,3,3,2,3,4,0,0.0,dissatisfied
125907,Female,Loyal Customer,48,Business travel,Eco,700,5,5,5,5,3,2,1,5,5,5,5,3,5,3,0,0.0,satisfied
30571,Male,Loyal Customer,31,Personal Travel,Eco,1943,3,5,3,3,3,3,3,3,3,2,4,3,4,3,0,0.0,dissatisfied
109831,Female,Loyal Customer,32,Business travel,Business,3186,2,2,2,2,5,4,5,5,3,5,4,5,5,5,6,2.0,satisfied
38583,Male,Loyal Customer,17,Personal Travel,Eco,1495,5,2,5,2,5,5,5,5,1,3,3,3,3,5,0,0.0,satisfied
13194,Female,Loyal Customer,16,Personal Travel,Eco,1984,4,4,4,4,5,5,4,4,4,4,4,5,4,5,10,18.0,satisfied
105258,Male,Loyal Customer,46,Business travel,Business,534,3,3,5,3,3,5,4,4,4,4,4,4,4,4,11,4.0,satisfied
103914,Male,Loyal Customer,42,Business travel,Business,1981,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
85017,Female,Loyal Customer,46,Business travel,Eco,1142,3,3,3,3,4,3,4,3,3,3,3,1,3,1,2,0.0,dissatisfied
101369,Male,Loyal Customer,53,Business travel,Business,3513,1,1,1,1,4,5,5,4,4,4,4,4,4,5,40,40.0,satisfied
47282,Female,disloyal Customer,36,Business travel,Business,2200,2,2,2,3,5,2,4,5,4,5,4,4,4,5,37,40.0,dissatisfied
6522,Male,Loyal Customer,32,Personal Travel,Eco,1333,1,5,1,2,2,1,2,2,4,3,4,5,5,2,0,14.0,dissatisfied
27513,Male,Loyal Customer,32,Personal Travel,Eco,1949,3,4,3,4,4,3,4,4,2,1,2,3,3,4,0,0.0,dissatisfied
127297,Male,Loyal Customer,39,Business travel,Business,1861,1,1,1,1,3,5,4,5,5,5,5,4,5,5,8,2.0,satisfied
46957,Male,disloyal Customer,34,Business travel,Eco,2315,2,2,2,3,5,2,5,5,2,3,4,1,4,5,0,0.0,dissatisfied
4277,Female,Loyal Customer,30,Personal Travel,Eco,2333,0,5,0,1,4,0,4,4,4,4,1,3,2,4,0,0.0,satisfied
103092,Male,Loyal Customer,39,Business travel,Business,1423,4,4,2,4,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
5305,Male,Loyal Customer,50,Personal Travel,Eco,3499,1,4,1,5,1,4,4,4,4,5,4,4,3,4,0,0.0,dissatisfied
32004,Male,Loyal Customer,54,Personal Travel,Eco,1961,3,5,5,3,1,5,1,1,4,2,4,5,5,1,0,0.0,dissatisfied
26947,Male,Loyal Customer,56,Personal Travel,Eco,2707,3,4,3,4,2,3,2,2,1,1,2,3,4,2,0,0.0,dissatisfied
